true_a1,true_gamma,count,nearest_selected_state_rms_snr,gamma_median_factor,gamma_within_x1p2,median_f_relative_l2,median_g_clean_relative_l2
0.053100362420082,0.8725817799568176,161,1.4060073457627666,1.038040729962438,0.9813664596273292,0.0122081283479928,0.0094142109155654
0.0536865293979644,0.0199286378920078,161,1.2742093293301018,2.6357465754615386,0.0,0.1297398209571838,0.0157847255468368
0.0547238998115062,0.6535199880599976,161,1.2905930707069295,1.167513844545261,0.5838509316770186,0.0114799113944172,0.0040038949809968
0.0569419153034687,0.0188808534294366,161,1.0623628382527903,2.166622453862895,0.0,0.1306435912847519,0.0121084675192832
0.0586299300193786,0.0320411622524261,161,1.0380322115416671,1.2679082997945352,0.38509316770186336,0.0454359352588653,0.0106880404055118
0.0633501932024955,0.9623848795890808,161,1.2905930707069295,1.0516593747207388,1.0,0.0027762036770582,0.0004556094063445
0.0793323516845703,0.9771299958229064,161,1.165482657792979,1.042643680770752,1.0,0.0150573095306754,0.0133538050577044
0.0799487382173538,0.0140299927443265,161,1.629357671831452,2.2658411546547232,0.0,0.1667795479297638,0.0081855682656168
0.0859074890613555,0.0431700050830841,161,1.289468060338203,1.2016768616261475,0.4968944099378882,0.0403369963169097,0.0096967881545424
0.0919201374053955,0.8989091515541077,161,1.2645080708263117,1.035414108154441,1.0,0.0276716966181993,0.0206118114292621
0.1030705645680427,0.2046212404966354,161,1.0477989202509128,2.3616680839588464,0.018633540372670808,0.267644464969635,0.0036440943367779
0.1139783188700676,0.9381479024887084,161,1.4458578948882015,1.0100207058542483,1.0,0.0271569024771451,0.0210366006940603
0.1175275295972824,0.9669123888015748,161,1.5587506365203554,1.0189259547677998,1.0,0.0254462119191885,0.0208222065120935
0.1192255467176437,0.010557341389358,161,1.0231860474340837,2.397465600092591,0.0,0.3709348440170288,0.0041600293479859
0.1223419085144996,0.9039122462272644,161,1.7362560622276806,1.0419336964514188,1.0,0.02771582826972,0.0194021351635456
0.1300873607397079,0.9700592756271362,161,1.1496359484016538,1.02054983758259,1.0,0.0240539833903312,0.0196898002177476
0.1324784606695175,0.357281744480133,161,1.2567940196279068,1.3018267664035696,0.37888198757763975,0.0691652595996856,0.0040579722262918
0.1373470425605774,0.8790402412414551,161,1.7392001535124066,1.0672716453275082,1.0,0.0282482597976923,0.0175546817481517
0.1469273716211319,0.0109830358996987,161,1.1782197653266164,2.5331289173315064,0.0,0.4342784583568573,0.0079208901152014
0.1500483006238937,0.0153185930103063,161,1.3212329896260613,1.9539455165162611,0.0,0.2660161256790161,0.0107783731073141
0.159718856215477,0.0592107139527797,161,1.098907586956973,1.434490874468539,0.18012422360248448,0.1567375212907791,0.0180662591010332
0.1609813421964645,0.8030056357383728,161,1.2567940196279068,1.1295041737432767,1.0,0.0328646786510944,0.0139611698687076
0.1643480211496353,0.5607555508613586,161,1.1201908695669116,1.4137476978166368,0.018633540372670808,0.080298826098442,0.0166074354201555
0.1746732592582702,0.0189322847872972,161,1.108384034581159,1.8856361739687548,0.0,0.2151338905096054,0.018290240317583
0.176396295428276,0.0249768104404211,161,1.108384034581159,1.3811013427001495,0.012422360248447204,0.1063445657491684,0.0177797861397266
0.1843425035476684,0.0348659269511699,161,1.1026515626802678,1.2110174661196895,0.4161490683229814,0.0431949496269226,0.013317079283297
0.1851375848054886,0.9904493689537048,161,1.0898137932144871,1.0683464696729,1.0,0.0096530495211482,0.007161290384829
0.1951832771301269,0.2105742543935775,161,1.0973758806565646,3.849714191105766,0.0,0.7343757152557373,0.0187703315168619
0.1974184811115265,0.3513195216655731,161,1.2330229244765103,1.9097100587153133,0.0,0.2634778618812561,0.0134532144293189
0.1980787068605423,0.1633781790733337,161,1.1026515626802678,4.686976239855562,0.0,0.7459014058113098,0.0133596593514084
0.1993501633405685,0.4708600044250488,161,1.251210856544665,1.1076281125978935,0.7639751552795031,0.0313667133450508,0.0097401356324553
