noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1583638936281204,0.8030056357383728,0.915113091468811,1.139609799409881,0.0333106443285942,0.0133293801918625,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1874000430107116,0.0249768104404211,0.0382303111255168,1.5306322325146466,0.1197391003370285,0.0180091708898544,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1000932604074478,0.9381479024887084,0.9460825324058532,1.0084577601208675,0.0273985713720321,0.021075053140521,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0614661872386932,0.0199286378920078,0.0626291558146476,3.142671172712935,0.1346306055784225,0.0154574122279882,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1874923408031463,0.0249768104404211,0.0377550534904003,1.5116042771137663,0.1187608316540718,0.0182600952684879,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1709629595279693,0.5607555508613586,0.8134406805038452,1.450615476305754,0.084373764693737,0.0167485643178224,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1886751502752304,0.3513195216655731,0.1772489547729492,1.98206822779634,0.2813825309276581,0.0141350654885172,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0801789313554763,0.0431700050830841,0.0302674695849418,1.426283917191455,0.0631319209933281,0.011437983252108,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0623961798846721,0.9623848795890808,0.9319503307342528,1.032656835725193,0.0017626517219468,0.0004335519333835,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0583558790385723,0.6535199880599976,0.5685950517654419,1.1493592602166878,0.0223761927336454,0.010607318021357,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1728629022836685,0.5607555508613586,0.8329666256904602,1.485436255443155,0.0874467194080352,0.0159273147583007,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1599631458520889,0.8030056357383728,0.9283345937728882,1.156074817481541,0.0339475013315677,0.0121816070750355,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0692550837993621,0.9771299958229064,0.92757248878479,1.053427098838433,0.015351204201579,0.0136923221871256,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.062808096408844,0.0188808534294366,0.0434848628938198,2.3031195627006777,0.1314802020788192,0.0120806125923991,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026267707347869,0.9669123888015748,0.9393473863601683,1.0293448439221369,0.0245265215635299,0.0203690994530916,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0810581520199775,0.0431700050830841,0.0358446240425109,1.2043648451127669,0.0381361730396747,0.0099938912317156,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1025826185941696,0.9669123888015748,0.9520074129104614,1.0156563653696205,0.0260840952396392,0.0211232621222734,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1598909646272659,0.0153185930103063,0.0392936579883098,2.565095760548836,0.3070656955242157,0.0154426079243421,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0926335528492927,0.2046212404966354,0.0524656847119331,3.900096636880354,0.4291788041591644,0.0057963198050856,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1225969195365905,0.357281744480133,0.1345456540584564,2.6554684874838386,0.308895081281662,0.008826969191432,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0765316411852836,0.0140299927443265,0.0291610062122344,2.078476214752609,0.1543014645576477,0.0089880879968404,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1498903483152389,0.0109830358996987,0.023473871871829,2.137284452696082,0.3727813959121704,0.0039891661144793,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1105857789516449,0.9039122462272644,0.9343788623809814,1.0337052808841545,0.0270833745598793,0.0192629769444465,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1869895160198211,0.0249768104404211,0.0353361666202545,1.4147589703074497,0.1095526069402694,0.0177542716264724,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1928693205118179,0.1633781790733337,0.0347599051892757,4.7001905840565925,0.746201753616333,0.0133596593514084,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1270690113306045,0.8790402412414551,0.94957035779953,1.0802353672210343,0.0320692285895347,0.0197730083018541,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1696971654891967,0.0592107139527797,0.0508810803294181,1.1637078766691515,0.1011552512645721,0.0201003532856702,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0620166659355163,0.0199286378920078,0.0988697707653045,4.961190589195023,0.182775542140007,0.0140966130420565,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1105263903737068,0.9039122462272644,0.9342418909072876,1.0335537490576243,0.0271749664098024,0.0193420983850955,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0598758980631828,0.8725817799568176,0.9432157278060912,1.080948226827254,0.0092344032600522,0.0087600657716393,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0629974752664566,0.0188808534294366,0.0478860400617122,2.5362222232525937,0.1329222023487091,0.012197888456285,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1317980587482452,0.357281744480133,0.3784427344799042,1.0592277392469678,0.017630623653531,0.0036548085045069,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1906408965587616,0.0348659269511699,0.0265705659985542,1.3122011383975452,0.0521860793232917,0.0128446659073233,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1108997017145156,0.9039122462272644,0.9321985244750975,1.0312931685192828,0.0261751879006624,0.0186737813055515,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1878130435943603,0.4708600044250488,0.3856514692306518,1.2209470000578038,0.0516803376376628,0.0054198973812162,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0775914937257766,0.0140299927443265,0.0349798537790775,2.493219662798656,0.1779139935970306,0.0071234726347029,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1897295117378235,0.3513195216655731,0.2125309854745865,1.6530273027298523,0.1962561905384063,0.0100061064586043,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0592601560056209,0.6535199880599976,0.7351212501525879,1.1248642177492187,0.0071178679354488,0.0045757973566651,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1025246530771255,0.9669123888015748,0.9538236856460572,1.0137223507368158,0.026407279074192,0.0213068090379238,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1925138384103775,0.1633781790733337,0.0319301299750804,5.116740182418312,0.7526648640632629,0.0132111506536602,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1027319282293319,0.9669123888015748,0.9435086250305176,1.0248050342627235,0.0248088408261537,0.0204409845173358,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0639520063996315,0.0320411622524261,0.0553484447300434,1.727416886253945,0.0753625780344009,0.0107422014698386,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0781706124544143,0.0140299927443265,0.0392810590565204,2.7997918297145823,0.1859902441501617,0.0062082065269351,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1870165169239044,0.0249768104404211,0.0340580940246582,1.363588601751185,0.1052774861454963,0.0180234108120203,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1897219270467758,0.3513195216655731,0.2195533066987991,1.6001559117829252,0.1811286956071853,0.0088220732286572,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1685183644294738,0.5607555508613586,0.780961275100708,1.3926946847001307,0.0781157165765762,0.0171147435903549,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1284655034542083,0.357281744480133,0.2754024267196655,1.2973079022423182,0.0688582509756088,0.0025826971977949,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1561128497123718,0.8030056357383728,0.8950616121292114,1.1146392656462394,0.0322204045951366,0.0148421293124556,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1883441507816314,0.4708600044250488,0.4064293503761291,1.1585285462019228,0.0352414660155773,0.0076202531345188,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1106418073177337,0.9039122462272644,0.9442153573036194,1.0445874156972332,0.0284128058701753,0.0197554565966129,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1865248382091522,0.0189322847872972,0.0391621738672256,2.0685392337591386,0.223476767539978,0.0184935927391052,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0625605434179306,0.0188808534294366,0.0343191139400005,1.817667515309156,0.1245002895593643,0.0121758421882987,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0691016092896461,0.9771299958229064,0.9197949171066284,1.0623346331339114,0.0150872450321912,0.0136256460100412,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.15495166182518,0.0153185930103063,0.025820642709732,1.6855753457487843,0.2241660952568054,0.0079648876562714,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1930945068597793,0.1633781790733337,0.0370814651250839,4.405925669933032,0.7364020347595215,0.0133603699505329,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1527435332536697,0.0109830358996987,0.0283851772546768,2.584456384728327,0.4435807764530182,0.0088176000863313,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1657966673374176,0.5607555508613586,0.7347630262374878,1.3103089663737466,0.0674883723258972,0.0165248271077871,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0698361918330192,0.9771299958229064,0.9387259483337402,1.040910819134524,0.0150640336796641,0.0132193267345428,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0632209777832031,0.0320411622524261,0.029471730813384,1.0871829162430875,0.0345626659691333,0.0109647195786237,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1901339888572693,0.4708600044250488,0.4873654842376709,1.0350539006445798,0.0318534299731254,0.0162721183151006,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.171793445944786,0.0592107139527797,0.0647378712892532,1.093347250311512,0.0413721874356269,0.0217951815575361,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1237238645553588,0.357281744480133,0.1613762080669403,2.213967899976491,0.2412883788347244,0.0076857921667397,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.18690025806427,0.0249768104404211,0.0343399941921234,1.3748750775859453,0.1058026477694511,0.017761580646038,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.1009814664721489,0.2046212404966354,0.1917046308517456,1.0673776610794492,0.0145732471719384,0.0027999586891382,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1108341440558433,0.9039122462272644,0.9368324279785156,1.0364196656131754,0.0269758198410272,0.0190425906330347,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1546109020709991,0.8030056357383728,0.88020920753479,1.0961432502592932,0.0312486756592988,0.0157400872558355,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1937384754419326,0.1633781790733337,0.0441785268485546,3.698135513513144,0.6907899379730225,0.0132775232195854,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0628234297037124,0.9623848795890808,0.9444359540939332,1.0190049154919854,0.0010543734533712,0.0001986950665013,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1662958860397339,0.0592107139527797,0.0363313667476177,1.629740889300903,0.1786534041166305,0.0159837398678064,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1761159896850586,0.9904493689537048,0.9287230372428894,1.0664636594932146,0.0093241287395358,0.0067857257090508,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1223450303077697,0.010557341389358,0.0216653328388929,2.052158023489883,0.3266081809997558,0.0050692991353571,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1692181676626205,0.5607555508613586,0.7855531573295593,1.400883426161179,0.0785422623157501,0.0165644511580467,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1868590265512466,0.0249768104404211,0.0348556376993656,1.3955199677120165,0.1074231415987014,0.0175973605364561,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1149328202009201,0.9700592756271362,0.9554575085639954,1.015282487114562,0.0259754732251167,0.020950062200427,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0617748573422431,0.9623848795890808,0.9094880223274232,1.0581611367748331,0.003167551709339,0.0006204635719768,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.0987982079386711,0.9381479024887084,0.9051910638809204,1.03640870963362,0.0249858610332012,0.0208018478006124,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1760255992412567,0.9904493689537048,0.9278981685638428,1.0674117079966607,0.0094325141981244,0.0068369414657354,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0636206492781639,0.0320411622524261,0.0449191071093082,1.4019187804558175,0.0517862923443317,0.0107509205117821,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.076199322938919,0.0140299927443265,0.0267338082194328,1.9054755555909584,0.1397731900215149,0.0095242708921432,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1874169707298278,0.0249768104404211,0.0371072255074977,1.485667098928111,0.1166424006223678,0.0182335246354341,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1871898919343948,0.0249768104404211,0.0360060632228851,1.44157971286097,0.1124792993068695,0.0180066339671611,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1697133332490921,0.0592107139527797,0.0506265126168727,1.169559404592408,0.102965347468853,0.0201719496399164,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0984442979097366,0.2046212404966354,0.1435282826423645,1.4256510057080447,0.0982070639729499,0.0029185817111283,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1872512102127075,0.0249768104404211,0.0369865596294403,1.4808359825473665,0.1156611442565918,0.0179504621773958,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026965007185936,0.9669123888015748,0.9429408311843872,1.025422122814512,0.0248097516596317,0.0204623732715845,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1872576922178268,0.0249768104404211,0.0362241603434085,1.4503116973168593,0.1134152114391326,0.0180935058742761,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1672843992710113,0.5607555508613586,0.7554523944854736,1.3472044874545557,0.0719776973128318,0.0164136830717325,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.110751524567604,0.9039122462272644,0.9473140239715576,1.0480154770835808,0.0286615453660488,0.0197750721126794,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0590845309197902,0.6535199880599976,0.7215397953987122,1.1040822141349254,0.0064623020589351,0.0048476792871952,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0690621733665466,0.9771299958229064,0.91996431350708,1.0621390215647604,0.0151747679337859,0.0136947212740778,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1905134469270706,0.4708600044250488,0.5120759606361389,1.087533355612604,0.0457199029624462,0.019034456461668,1.251210856544665
