noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.0,0,0,0.1960261430591345,0.19602209172546112,4.0513336733716265e-06,1.229329101163894,1.2293174860103753,1.1615153518773624e-05,0.21919473159126937,0.21916682991439573,1.0001273079365365,1,1,1,1
0.0,4,0,0.14510893989354373,0.1451190587400938,1.0118846550055682e-05,0.8648613370582462,0.8648815272017224,2.01901434762064e-05,0.4314022366050631,0.4314714584224697,1.0001604577156376,1,1,1,1
0.0,8,0,0.1936690904200077,0.19387285832948378,0.00020376790947607137,1.7677895900048315,1.768732147124406,0.000942557119574472,0.2310081331152469,0.2324397710953714,1.0061973488154647,1,1,1,1
0.0,12,0,0.08472953829914331,0.08491055185660855,0.0001810135574652344,1.3356098269950598,1.3365998867039663,0.0009900597089065322,0.4851499961875379,0.4887874641144451,1.0074976150788242,1,1,1,1
0.0,16,0,0.11195363625884057,0.11196012245673487,6.486197894298162e-06,0.7990985781513155,0.7990979915202447,5.866310707203226e-07,0.32370030720718207,0.3237729641935929,1.0002244575763233,1,1,1,1
0.0,20,0,0.15166596304625274,0.15162222796545977,4.3735080792972614e-05,1.1964951002877207,1.1963986901724382,9.641011528249699e-05,0.41682304952293636,0.416320989797535,1.0012059438214862,1,1,1,1
0.0,24,0,0.16970659270882607,0.16972747815322398,2.0885444397905628e-05,1.0062474832776933,1.0062795061535579,3.202287586456798e-05,0.3320008604880422,0.3321710507328942,1.0005126198908094,1,1,1,1
0.0,28,0,0.17435055691748857,0.17363521206864824,0.000715344848840338,1.1715253612957894,1.1692287042979232,0.0022966569978661866,0.11922264367341995,0.11363557566157434,1.0491665394337846,1,1,1,1
0.0,32,0,0.13209578450769185,0.1320863970885312,9.387419160650223e-06,0.9738992277253419,0.9738791683290212,2.0059396320659673e-05,0.323387467591092,0.3232996104644537,1.0002717514150792,1,1,1,1
0.0,37,0,0.19654424581676722,0.1965381409283992,6.104888368024808e-06,0.9900383590348065,0.9900286326304569,9.72640434959704e-06,0.23231939452700318,0.2322794291457975,1.00017205734211,1,1,1,1
0.0,41,0,0.1610231997445226,0.16092083724739462,0.00010236249712797241,1.486010974450037,1.485539314445779,0.00047166000425802324,0.2522468554228544,0.25133245067324356,1.003638227961258,1,1,1,1
0.0,45,0,0.1436112094670534,0.14362903531064505,1.7825843591640078e-05,0.9376953115593643,0.9377321046983507,3.67931389864129e-05,0.23160094732418657,0.23174347675409634,1.0006154095290045,1,1,1,1
0.0,49,0,0.16544179730117323,0.1654256599421165,1.6137359056728195e-05,1.1795602520368993,1.1795123210708718,4.793096602750957e-05,0.22116195378825068,0.22102035764387193,1.0006406475217404,1,1,1,1
0.0,53,0,0.18715775683522226,0.18717018444261213,1.2427607389869921e-05,0.6819503198005259,0.6819515675026533,1.2477021273937794e-06,0.15320938994176686,0.15326898520283758,1.00038897916827,1,1,1,1
0.0,57,0,0.19293610490858557,0.1929467774565461,1.0672547960527412e-05,1.0909329909365624,1.0909455966705015,1.2605733939130559e-05,0.4446702683065087,0.4447612347127535,1.0002045704710396,1,1,1,1
0.0,61,0,0.13256705384701492,0.13256603975268869,1.0140943262348934e-06,0.7852806524094195,0.7852853905090857,4.738099666279361e-06,0.31636271155439316,0.31634704134638886,1.000049534865057,1,1,1,1
0.0,65,0,0.1382226338610053,0.13828152759705375,5.889373604844872e-05,1.17963295083493,1.1798401983920919,0.0002072475571619492,0.3123058353830129,0.31286484766658174,1.0017899514521824,1,1,1,1
0.0,69,0,0.09772115238010884,0.09777071587906501,4.9563498956170515e-05,1.1655377277173102,1.1657000517283727,0.00016232401106242023,0.44020454460754993,0.44104088420997495,1.001899888614668,1,1,1,1
0.0,74,0,0.07260450441390276,0.07263278527280381,2.828085890105303e-05,0.9316552768740803,0.9316747512459689,1.9474371888539288e-05,0.4404013613332063,0.44099622956189427,1.0013507411214333,1,1,1,1
0.0,78,0,0.10784034468233586,0.10743936534860982,0.00040097933372604255,1.2279097676835955,1.2268152371489787,0.0010945305346168333,0.5911471727117896,0.5844869394287316,1.0113950078842953,1,1,1,1
0.0,82,0,0.1782273542135954,0.17822941612869395,2.0619150985501378e-06,0.9224195586331189,0.9224223331471907,2.7745140718238304e-06,0.13302488021552564,0.13304120235193215,1.0001226998767454,1,1,1,1
