state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
89,val,0.13202039897441864,0.36728230118751526,31,0.13131551444530487,0.33113113045692444,1.5100403274743823
90,test,0.1954885572195053,0.9495109915733337,60,0.1989317536354065,0.9660508632659912,1.5074236547918196
91,val,0.1097005233168602,0.9828788638114929,38,0.08998947590589523,0.4677351415157318,1.5034162964319084
92,val,0.19959601759910583,0.5293586254119873,44,0.18649129569530487,0.3694026470184326,1.499870901374268
93,test,0.10635624825954437,1.0,4,0.09191366285085678,0.5888436436653137,1.4978103824945421
94,val,0.10579947382211685,0.44539979100227356,40,0.13182660937309265,0.9359443187713623,1.4961261022654522
95,val,0.12475340068340302,0.9971259236335754,13,0.09730169177055359,0.431519091129303,1.4941829592261748
96,test,0.13002341985702515,0.7829787731170654,35,0.11225532740354538,0.42413097620010376,1.4732354065031525
97,val,0.11209350824356079,0.9577452540397644,20,0.11462969332933426,0.971627950668335,1.4656816154539805
98,test,0.053404442965984344,0.364124596118927,25,0.06954128295183182,0.9146395921707153,1.462783858574009
99,val,0.09434503316879272,0.8709635734558105,23,0.0891389399766922,0.6819460391998291,1.4398449209594442
100,val,0.17693763971328735,0.9199198484420776,37,0.14170655608177185,0.3924189805984497,1.437102544784216
101,test,0.10096519440412521,0.9549925923347473,23,0.0891389399766922,0.6819460391998291,1.4268331664280942
102,val,0.07802869379520416,0.6918309926986694,36,0.07577788829803467,0.577098548412323,1.4228694391922885
103,test,0.17614582180976868,0.3507518768310547,19,0.1960342675447464,0.5922430753707886,1.4198768549052896
104,val,0.19739586114883423,0.46639081835746765,44,0.18649129569530487,0.3694026470184326,1.4162063218394316
105,val,0.0855209231376648,0.8151733875274658,12,0.09264887124300003,0.9772372245788574,1.4123472806366875
106,val,0.0653519481420517,0.9577452540397644,15,0.051528386771678925,0.45185595750808716,1.4079898314035613
107,test,0.08076933771371841,0.587151288986206,47,0.08191664516925812,0.5754399299621582,1.4022203350881464
108,val,0.1823897808790207,0.27148759365081787,49,0.1848098188638687,0.27941519021987915,1.3996280857481556
109,val,0.05707099288702011,0.7413102388381958,48,0.05904897302389145,0.9015711545944214,1.3985243329007842
110,test,0.19351668655872345,0.31713926792144775,14,0.19144447147846222,0.3135089874267578,1.3956675766896074
111,val,0.07054538279771805,0.5607250928878784,55,0.07921722531318665,0.8912509083747864,1.3927884065984362
112,val,0.06803708523511887,0.5737860798835754,55,0.07921722531318665,0.8912509083747864,1.3916423414907897
113,test,0.05020730197429657,0.5754399299621582,48,0.05904897302389145,0.9015711545944214,1.390943829379068
114,test,0.15289518237113953,0.9440608620643616,76,0.12111473083496094,0.3857003152370453,1.3902613300269808
115,val,0.19732198119163513,0.8734740614891052,58,0.1560928225517273,0.34574028849601746,1.3873227619144564
116,test,0.13847716152668,0.3226636052131653,11,0.14269618690013885,0.3599564731121063,1.3826741656021104
117,test,0.11380352079868317,0.3790966868400574,83,0.14659251272678375,0.9522478580474854,1.3770534999649195
118,test,0.12011457979679108,0.9577452540397644,13,0.09730169177055359,0.431519091129303,1.3680467692398786
119,val,0.06779641658067703,0.7829787731170654,53,0.0694190114736557,0.7829787731170654,1.3678265135162613
120,test,0.164870485663414,0.9942600727081299,39,0.14174428582191467,0.5905409455299377,1.359487864879647
121,test,0.19252735376358032,0.3417826294898987,14,0.19144447147846222,0.3135089874267578,1.3564665079909444
122,test,0.16828328371047974,0.9971259236335754,85,0.1316974014043808,0.40738028287887573,1.3488462954825666
123,val,0.1952645182609558,0.2668394148349762,56,0.19589486718177795,0.2570395767688751,1.3331099921111593
124,test,0.055647943168878555,0.9800539612770081,29,0.05345502123236656,0.7943282127380371,1.3305034792121813
125,test,0.19249528646469116,0.27305492758750916,52,0.19231605529785156,0.28757426142692566,1.3282884384946534
126,test,0.189694344997406,0.9413475394248962,17,0.18499884009361267,0.8462525606155396,1.3260624503137524
