state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
76,test,0.1622878611087799,0.9522478580474854,35,0.13894930481910706,0.5463865399360657,1.4684324683755987
77,val,0.14342983067035675,0.8293731808662415,39,0.12793473899364471,0.587151288986206,1.4597438660981474
78,test,0.12248852103948593,0.577098548412323,44,0.12519632279872894,0.6587945818901062,1.4499185518901208
79,val,0.18390269577503204,0.9688354134559631,60,0.14639993011951447,0.4390358626842499,1.4497113030285325
80,test,0.09066198766231537,0.6722022891044617,50,0.1015261560678482,0.9120108485221863,1.4402484212134614
81,val,0.15540814399719238,0.9744285345077515,38,0.14401285350322723,0.7413102388381958,1.4388712795691354
82,val,0.1467571258544922,0.9577452540397644,39,0.12793473899364471,0.587151288986206,1.4335848809967136
83,test,0.17890430986881256,0.3801893889904022,40,0.18540498614311218,0.43276289105415344,1.4288871301575028
84,val,0.19854848086833954,0.6878598928451538,11,0.1939813643693924,0.6569011211395264,1.4158018454802037
85,test,0.11641126126050949,0.7244359850883484,21,0.12279311567544937,0.8198794722557068,1.4140812659378807
86,val,0.13626712560653687,0.9828788638114929,41,0.13206973671913147,0.9359443187713623,1.4107137061792165
87,val,0.1100151315331459,0.6606934666633606,48,0.1258966326713562,0.9688354134559631,1.408727676260583
88,val,0.19239644706249237,0.9800539612770081,62,0.15404227375984192,0.4403013288974762,1.406781117378138
89,test,0.10472635179758072,0.8585191965103149,47,0.09979116916656494,0.6958249807357788,1.4017878338371785
90,test,0.05189569666981697,0.5188000202178955,9,0.05885235220193863,0.7434470057487488,1.3969092913632744
91,val,0.19693642854690552,0.878516674041748,66,0.16212491691112518,0.4180709719657898,1.3958099323786217
92,val,0.19446824491024017,0.5128613710403442,40,0.18540498614311218,0.43276289105415344,1.3942734433192265
93,val,0.10120762139558792,0.6130557656288147,25,0.10329402983188629,0.6978305578231812,1.39188321246573
94,test,0.05212659761309624,0.6569011211395264,17,0.05658945441246033,0.9386420249938965,1.390010124206772
95,val,0.13002341985702515,0.7829787731170654,44,0.12519632279872894,0.6587945818901062,1.3888249448960417
96,val,0.10077065974473953,0.6780316829681396,25,0.10329402983188629,0.6978305578231812,1.3760098767759894
97,test,0.08897578716278076,0.7161434292793274,49,0.08926878124475479,0.7695733308792114,1.36955032984619
98,test,0.08163107186555862,0.7920452356338501,19,0.07969331741333008,0.7829787731170654,1.358914353994956
99,test,0.055647943168878555,0.9800539612770081,42,0.05059172958135605,0.8058421611785889,1.3575281955825083
100,test,0.09902290254831314,0.801216721534729,4,0.0952635109424591,0.6664230227470398,1.3485151860742375
101,val,0.14972053468227386,0.43276289105415344,58,0.18855060636997223,0.9800539612770081,1.342857926912981
102,val,0.11965791136026382,0.9549925923347473,46,0.11795312911272049,0.9577452540397644,1.3421672698343854
103,test,0.0684080496430397,0.9359443187713623,27,0.06954128295183182,0.9146395921707153,1.3392405766175044
104,test,0.16406165063381195,0.41328534483909607,31,0.19738034904003143,0.8462525606155396,1.3341578554404465
105,test,0.07351168990135193,0.881048858165741,51,0.07214025408029556,0.8912509083747864,1.3324408150251885
106,val,0.0864688828587532,0.8365656137466431,45,0.08374149352312088,0.8035261034965515,1.3236481792946984
107,test,0.08910448104143143,0.8104943633079529,49,0.08926878124475479,0.7695733308792114,1.3121292492752257
