state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
86,val,0.10996264219284058,0.46908333897590637,6,0.12667538225650787,0.7563973665237427,1.4873803354457535
87,test,0.17743438482284546,0.3254617750644684,41,0.1749122440814972,0.31713926792144775,1.480897085619947
88,test,0.13002341985702515,0.7829787731170654,34,0.11225532740354538,0.42413097620010376,1.4732354065031525
89,val,0.19964517652988434,0.6569011211395264,40,0.17892634868621826,0.4390358626842499,1.4702309298218597
90,test,0.10767766088247299,0.9386420249938965,4,0.09191366285085678,0.5888436436653137,1.467659257508214
91,val,0.10219718515872955,0.5055335760116577,36,0.10147993266582489,0.4570882022380829,1.4607324479867039
92,val,0.06644506752490997,0.9971259236335754,12,0.050814248621463776,0.4180709719657898,1.448764892726043
93,test,0.08418679237365723,0.5956621170043945,46,0.09585599601268768,0.9660508632659912,1.4432824319824948
94,test,0.13202039897441864,0.36728230118751526,72,0.17272420227527618,0.9942600727081299,1.4424306122328805
95,val,0.0688503161072731,0.701859176158905,7,0.07105334848165512,0.720277726650238,1.4375792990002905
96,val,0.17693763971328735,0.9199198484420776,35,0.14170655608177185,0.3924189805984497,1.437102544784216
97,val,0.1467571258544922,0.9577452540397644,45,0.12504459917545319,0.5385797023773193,1.4317920237382087
98,test,0.10096519440412521,0.9549925923347473,25,0.0891389399766922,0.6819460391998291,1.4268331664280942
99,test,0.17614582180976868,0.3507518768310547,22,0.1960342675447464,0.5922430753707886,1.4198768549052896
100,val,0.15468370914459229,0.3715352416038513,32,0.15134891867637634,0.3497437834739685,1.418943524987493
101,val,0.0684080496430397,0.9359443187713623,26,0.06832103431224823,0.8634754419326782,1.4164159376909493
102,val,0.05053821578621864,0.4650503695011139,43,0.06087116152048111,0.9772372245788574,1.4066545741710894
103,val,0.08436243236064911,0.9942600727081299,27,0.07754096388816833,0.718207597732544,1.4003856250278388
104,val,0.18319344520568848,0.9305720329284668,59,0.18855060636997223,0.9800539612770081,1.3969831179874168
105,test,0.05212659761309624,0.6569011211395264,17,0.05658945441246033,0.9386420249938965,1.390010124206772
106,val,0.17967048287391663,0.31531891226768494,54,0.1795639544725418,0.2959715723991394,1.3898825551488772
107,val,0.09024094045162201,0.8535913228988647,46,0.09585599601268768,0.9660508632659912,1.3845655532297332
108,val,0.10846749693155289,0.7829787731170654,47,0.10633868724107742,0.6958249807357788,1.3801992734094146
109,test,0.09666042774915695,0.5888436436653137,50,0.10934481024742126,0.9305720329284668,1.3706363868184832
110,test,0.0822407677769661,0.7161434292793274,14,0.07910797744989395,0.5821031928062439,1.3643269117155172
111,val,0.11292443424463272,0.8035261034965515,13,0.12122411280870438,0.9522478580474854,1.3630037179835004
112,val,0.164870485663414,0.9942600727081299,38,0.14174428582191467,0.5905409455299377,1.359487864879647
113,val,0.055647943168878555,0.9800539612770081,44,0.05059172958135605,0.8058421611785889,1.3575281955825083
114,test,0.16280494630336761,0.34574028849601746,66,0.19948673248291016,0.8035261034965515,1.3489601108729117
115,test,0.16828328371047974,0.9971259236335754,79,0.1316974014043808,0.40738028287887573,1.3488462954825666
116,test,0.07976427674293518,0.9605058431625366,48,0.07452180236577988,0.7286181449890137,1.3445033929607786
117,test,0.08801762759685516,1.0,53,0.08741991221904755,0.9252306222915649,1.3384946997633727
118,test,0.1415877789258957,0.3662267029285431,60,0.18021640181541443,0.9199198484420776,1.337793524590031
119,test,0.06779641658067703,0.7829787731170654,26,0.06832103431224823,0.8634754419326782,1.3371097433889092
120,test,0.15289518237113953,0.9440608620643616,75,0.12192702293395996,0.4004054665565491,1.3290106202242502
121,val,0.19885362684726715,0.4827808141708374,28,0.18446023762226105,0.3144126534461975,1.328032745000151
122,test,0.18778149783611298,0.2993987500667572,15,0.19866818189620972,0.39468443393707275,1.3226585179204522
