state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
108,test,0.08699724823236465,0.23307731747627258,11,0.12122411280870438,0.9522478580474854,1.5969069728904397
109,val,0.1989269107580185,0.01824945956468582,1,0.19995014369487762,0.01053173653781414,1.592111586079732
110,val,0.19829241931438446,0.5991009473800659,47,0.1868567168712616,0.4492623209953308,1.58750277928851
111,test,0.15280555188655853,0.9744285345077515,9,0.11013516038656235,0.22842834889888763,1.585424086250352
112,val,0.16958914697170258,0.1299421340227127,57,0.196284681558609,0.3981071710586548,1.5850496465302824
113,test,0.15167973935604095,0.14206922054290771,10,0.1939813643693924,0.6569011211395264,1.577307174768707
114,val,0.15468370914459229,0.3715352416038513,63,0.19978491961956024,0.9744285345077515,1.560692149466571
115,val,0.13706105947494507,0.3537936210632324,76,0.1221642941236496,0.1539926528930664,1.5590951251071181
116,val,0.06991459429264069,0.2925836145877838,15,0.09264887124300003,0.9772372245788574,1.5431976977971993
117,val,0.09578750282526016,0.9146395921707153,25,0.09797599911689758,0.9199198484420776,1.5422678044492
118,test,0.19800153374671936,0.3630780577659607,14,0.17497694492340088,0.13963682949543,1.5394667582853263
119,val,0.19937555491924286,0.5639622211456299,3,0.16994507610797882,0.223872110247612,1.5287658692753823
120,test,0.12810246646404266,0.963274359703064,19,0.09494710713624954,0.2637849450111389,1.5237660128204882
121,test,0.19885362684726715,0.4827808141708374,29,0.19752292335033417,0.4479711055755615,1.52352167755341
122,test,0.07313121855258942,0.23577621579170227,25,0.09797599911689758,0.9199198484420776,1.5151496526352761
123,val,0.14093056321144104,0.3599564731121063,41,0.12509207427501678,0.15048734843730927,1.5079234605224225
124,val,0.1609210968017578,0.4983104467391968,94,0.1954885572195053,0.9495109915733337,1.4969875617263018
125,test,0.12888003885746002,0.9305720329284668,19,0.09494710713624954,0.2637849450111389,1.4751254358233257
126,val,0.08436243236064911,0.9942600727081299,31,0.06300400197505951,0.2826506495475769,1.4704776376389492
127,val,0.06483224034309387,0.2934269607067108,48,0.08737796545028687,0.9278975129127502,1.4683511267646454
128,test,0.1467571258544922,0.9577452540397644,42,0.14896592497825623,0.9605058431625366,1.457281854754698
129,test,0.06955460458993912,0.971627950668335,27,0.05418049544095993,0.33982083201408386,1.4431793992695503
130,test,0.15445975959300995,0.13220565021038055,23,0.15821918845176697,0.15940429270267487,1.441518531700754
131,val,0.05005042627453804,0.33208557963371277,52,0.0638732761144638,0.8151733875274658,1.4399884174982185
132,test,0.13548403978347778,0.971627950668335,78,0.09700126200914383,0.22451740503311157,1.4241743323719744
133,test,0.11445794999599457,0.2770129144191742,46,0.11409350484609604,0.24547089636325836,1.4197769084519754
134,val,0.05710458755493164,0.30373862385749817,58,0.06536374241113663,0.6345999240875244,1.4185535619602758
135,test,0.1993309110403061,0.3417826294898987,28,0.19888076186180115,0.31988951563835144,1.4093135397547751
136,test,0.08009197562932968,0.21256902813911438,101,0.1138332188129425,0.9885531067848206,1.4079183077110717
137,val,0.19183392822742462,0.13528510928153992,60,0.19022247195243835,0.13528510928153992,1.3989685444629791
138,test,0.05189569666981697,0.5188000202178955,13,0.05885235220193863,0.7434470057487488,1.3969092913632744
139,test,0.17195624113082886,0.12481017410755157,57,0.196284681558609,0.3981071710586548,1.3907419195361042
140,val,0.19524569809436798,0.23442287743091583,54,0.18438877165317535,0.140039324760437,1.3904822522551297
141,test,0.05212659761309624,0.6569011211395264,26,0.05658945441246033,0.9386420249938965,1.390010124206772
142,val,0.06491587311029434,0.6741398572921753,58,0.06536374241113663,0.6345999240875244,1.3893421711972294
143,val,0.1994689404964447,0.3081413507461548,54,0.18438877165317535,0.140039324760437,1.3883216713771724
144,test,0.059608764946460724,0.2985382676124573,8,0.0650363489985466,0.5202954411506653,1.376346389845728
145,test,0.055647943168878555,0.9800539612770081,53,0.05059172958135605,0.8058421611785889,1.3575281955825083
146,val,0.19846220314502716,0.233749121427536,7,0.18972432613372803,0.16218100488185883,1.329716463478303
147,val,0.11752236634492874,0.9172759056091309,51,0.091423898935318,0.36728230118751526,1.3979570244460522
148,val,0.15984919667243958,0.15577580034732819,47,0.1868567168712616,0.4492623209953308,1.3285576497824652
149,val,0.19470247626304626,0.7943282127380371,40,0.19528250396251678,0.8269895315170288,1.3232466273945513
150,test,0.15074793994426727,0.22451740503311157,67,0.1470254361629486,0.19498446583747864,1.3201620228873443
151,test,0.15970702469348907,0.5217950940132141,71,0.1916918307542801,0.9828788638114929,1.3193471313475045
152,val,0.1613488495349884,0.1466391682624817,47,0.1868567168712616,0.4492623209953308,1.3030708135034117
153,test,0.1928035020828247,0.11382823437452316,30,0.19861413538455963,0.18620871007442474,1.3001482308303904
