state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
50,test,0.15985926985740662,0.6255326867103577,26,0.18270769715309143,0.9914025068283081,1.5121919423538155
51,val,0.1669788360595703,0.6219421625137329,14,0.16918900609016418,0.6255326867103577,1.477225863458234
52,test,0.18142253160476685,0.6645076870918274,5,0.19131256639957428,0.8198794722557068,1.453322275560049
53,val,0.17737746238708496,0.7099863290786743,14,0.16918900609016418,0.6255326867103577,1.4383777746417155
54,test,0.15540814399719238,0.9744285345077515,11,0.14382439851760864,0.801216721534729,1.429975695785947
55,val,0.19854848086833954,0.6878598928451538,9,0.1939813643693924,0.6569011211395264,1.4158018454802037
56,val,0.1184767633676529,0.9199198484420776,10,0.12119419127702713,0.9386420249938965,1.412096033684912
57,test,0.18568001687526703,0.5804302096366882,9,0.1939813643693924,0.6569011211395264,1.4066309286516094
58,test,0.1784757524728775,0.9577452540397644,26,0.18270769715309143,0.9914025068283081,1.4064677239622647
59,val,0.15474267303943634,0.7673614621162415,2,0.155655175447464,0.7520557045936584,1.3896540305671201
60,val,0.12810246646404266,0.963274359703064,20,0.13039317727088928,0.971627950668335,1.3806343649642367
61,val,0.1977313607931137,0.8222426772117615,15,0.1795400083065033,0.5721369385719299,1.3740742539887127
62,test,0.16350868344306946,0.9772372245788574,16,0.15977725386619568,0.9467819929122925,1.373418977842767
63,val,0.1526375412940979,0.8560516834259033,16,0.15977725386619568,0.9467819929122925,1.3649834351144277
64,val,0.1692604124546051,0.875991702079773,35,0.15379564464092255,0.6645076870918274,1.3637621606928232
65,val,0.1367279291152954,0.8389769196510315,19,0.1423957496881485,0.9120108485221863,1.3549674983663011
66,val,0.14342983067035675,0.8293731808662415,34,0.14019611477851868,0.8035261034965515,1.3414480226775531
67,test,0.1138332188129425,0.9885531067848206,33,0.11006443202495575,0.9386420249938965,1.3281026255139812
68,test,0.12445061653852463,0.971627950668335,10,0.12119419127702713,0.9386420249938965,1.32782155509921
69,test,0.12785844504833221,0.8058421611785889,6,0.13424654304981232,0.8989799618721008,1.3079284399975488
70,test,0.14229224622249603,0.875991702079773,19,0.1423957496881485,0.9120108485221863,1.3068815106565592
71,test,0.18533343076705933,0.6219421625137329,15,0.1795400083065033,0.5721369385719299,1.3018649948827783
