state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
93,test,0.1223419103753111,0.9039122260683616,40,0.0799487419226652,0.0140299923499826,1.7887903492373576
94,test,0.0915741860012198,0.0367272101763066,88,0.088777692035462,0.0104390559111284,1.777591143442265
95,test,0.1366219250876212,0.9849494657920947,4,0.08940942100276,0.06399092250153,1.7624010890956014
96,val,0.0713875931289806,0.0122869324936087,49,0.1047926424830156,0.8569580971199765,1.7507922218733456
97,val,0.1161416812009962,0.0248551415338872,43,0.1646422262645824,0.7584169538715138,1.743059200705869
98,test,0.0968814004516665,0.0216537681334264,11,0.1440999496871517,0.851879989104603,1.7394464535518486
99,test,0.0782222137098022,0.0111943059551929,12,0.118684675873143,0.9304749254198744,1.7275281800552902
100,val,0.0818917369933231,0.0207060261002102,24,0.1224900758006286,0.8525129118025891,1.7258387314716546
101,val,0.1154453121323676,0.6097308674292365,53,0.0859074913354353,0.0431700052759949,1.7074258476969972
102,val,0.1462755582164827,0.2865791101414816,41,0.1291706423139488,0.0693606675624443,1.6916392276814394
103,test,0.1289017528796782,0.4052611165918742,6,0.1079127071719528,0.0309074291756947,1.6882646627924491
104,test,0.1609813471527552,0.8030056157915935,42,0.1698710954298545,0.9857912693415856,1.6867673838964192
105,val,0.13990971470309,0.0107699232786838,29,0.1917951588369971,0.6461131196033661,1.6711621542439241
106,val,0.1986895200866678,0.889041241844021,50,0.1930261769723427,0.7822791721718071,1.661409032003756
107,val,0.1122016189009446,0.9808183023142608,25,0.0784614876493519,0.1563589362271853,1.6855419975056802
108,val,0.1100359864077932,0.040521559914352,60,0.1103618990046997,0.0178451628258839,1.6568568090984934
109,test,0.0965297670142182,0.954757696789271,27,0.0685126125014334,0.160703166669368,1.6368976070846788
110,val,0.1425505755822138,0.3719038415254588,13,0.1197709698003909,0.055547578705589,1.6326934946585019
111,test,0.1180315109376044,0.8593303666568922,40,0.0799487419226652,0.0140299923499826,1.629357671831452
112,val,0.1477054846375096,0.8769938366737888,11,0.1440999496871517,0.851879989104603,1.6166641091521938
113,test,0.0831049592513594,0.0149427363810318,24,0.1224900758006286,0.8525129118025891,1.6113022180735852
114,val,0.1963905038697353,0.5163393246883292,17,0.1622974103953238,0.121558956046325,1.6042025221729816
115,val,0.1300873640678561,0.9700592823359212,24,0.1224900758006286,0.8525129118025891,1.60079645340396
116,test,0.1974556599957214,0.4925580421653694,69,0.1597188525306152,0.0592107141934368,1.593696579504568
117,test,0.0797552662103083,0.0854810549973456,54,0.076371456374503,0.0358679349438562,1.5877939990124437
118,test,0.0699704919460144,0.0246741966490509,7,0.0681522152230027,0.0115258959533426,1.5805520754153763
119,test,0.1443682404501329,0.3091829289333753,21,0.1232109821316252,0.0223155495818724,1.5786992461218472
120,test,0.1001496118602785,0.9741391871117342,27,0.0685126125014334,0.160703166669368,1.5769108224424497
121,val,0.0793323517900053,0.9771300119380912,0,0.05,0.01,1.5742084887953303
122,val,0.105418293939862,0.9326517941887708,7,0.0681522152230027,0.0115258959533426,1.5669373867572662
123,val,0.1175275265480116,0.9669123653168772,54,0.076371456374503,0.0358679349438562,1.5587506365203554
124,val,0.1889161302983747,0.8772592900621583,62,0.1923081430745307,0.9585571347512888,1.5431168115818088
125,test,0.0586299294557569,0.0320411630302451,14,0.0871791299332353,0.8363945054469589,1.5418797035903442
126,test,0.1672618726329655,0.8305416029234257,43,0.1646422262645824,0.7584169538715138,1.5376582606154783
127,test,0.0764100858151227,0.9792003631938616,52,0.0678881809801721,0.7354747583351078,1.5299780730085983
128,val,0.0556196181129216,0.0168995179781037,45,0.0569419135322987,0.0188808526733308,1.5093390105779225
129,val,0.0680955077031471,0.0482123530347623,7,0.0681522152230027,0.0115258959533426,1.5062322535637365
130,test,0.1326583020876501,0.6838935409492072,46,0.0960864808526334,0.0405600072724405,1.5042046144904448
131,val,0.1784137801879243,0.6781696370038233,3,0.2,1.0,1.503774373058684
