state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
95,val,0.13202039897441864,0.36728230118751526,2,0.155655175447464,0.7520557045936584,1.5449860445639
96,test,0.09702786803245544,0.9495109915733337,48,0.07716388255357742,0.4492623209953308,1.5373805308872999
97,val,0.19959601759910583,0.5293586254119873,57,0.1809164583683014,0.3099202811717987,1.5243008150817152
98,val,0.10096519440412521,0.9549925923347473,54,0.08583632111549377,0.5173089504241943,1.5161142795979188
99,test,0.19446824491024017,0.5128613710403442,3,0.17457996308803558,0.2762167453765869,1.512920357744582
100,test,0.1097005233168602,0.9828788638114929,40,0.08998947590589523,0.4677351415157318,1.5034162964319084
101,test,0.07414332032203674,0.48417237401008606,15,0.09264887124300003,0.9772372245788574,1.500985705497587
102,test,0.12475340068340302,0.9971259236335754,45,0.12595561146736145,0.9772372245788574,1.5009495755176083
103,test,0.12041109800338745,0.3245263695716858,75,0.15875059366226196,0.9744285345077515,1.5004503990717288
104,test,0.10635624825954437,1.0,4,0.09191366285085678,0.5888436436653137,1.4978103824945421
105,val,0.13002341985702515,0.7829787731170654,36,0.11225532740354538,0.42413097620010376,1.4732354065031525
106,test,0.18704834580421448,0.906775951385498,34,0.18983936309814453,0.9800539612770081,1.469510684722309
107,val,0.11209350824356079,0.9577452540397644,20,0.11462969332933426,0.971627950668335,1.4656816154539805
108,test,0.12011457979679108,0.9577452540397644,12,0.09457258880138397,0.37368011474609375,1.4465177180532098
109,val,0.12870511412620544,0.35892194509506226,74,0.16527283191680908,0.9495109915733337,1.445446528828819
110,val,0.06955460458993912,0.971627950668335,26,0.05418049544095993,0.33982083201408386,1.4431793992695503
111,val,0.05005042627453804,0.33208557963371277,47,0.0638732761144638,0.8151733875274658,1.4399884174982185
112,val,0.17693763971328735,0.9199198484420776,39,0.14170655608177185,0.3924189805984497,1.437102544784216
113,val,0.11098123341798782,0.327340692281723,94,0.14659251272678375,0.9522478580474854,1.420003443270366
114,test,0.1836385726928711,0.2867477238178253,28,0.19708974659442902,0.44539979100227356,1.4097225444396675
115,val,0.1993309110403061,0.3417826294898987,25,0.19888076186180115,0.31988951563835144,1.4093135397547751
116,val,0.09414324164390564,0.963274359703064,48,0.07716388255357742,0.4492623209953308,1.4011646269205653
117,test,0.08436243236064911,0.9942600727081299,29,0.07754096388816833,0.718207597732544,1.4003856250278388
118,test,0.05189569666981697,0.5188000202178955,13,0.05885235220193863,0.7434470057487488,1.3969092913632744
119,test,0.07482903450727463,0.7943282127380371,8,0.0650363489985466,0.5202954411506653,1.3938051046423534
120,val,0.11397988349199295,0.32081153988838196,11,0.12224127352237701,0.43526124954223633,1.393416882893564
121,val,0.07081256806850433,0.7695733308792114,55,0.06536374241113663,0.6345999240875244,1.3933662655592882
122,test,0.19800153374671936,0.3630780577659607,49,0.18821832537651062,0.24688801169395447,1.3926572529149912
123,test,0.05212659761309624,0.6569011211395264,21,0.05658945441246033,0.9386420249938965,1.390010124206772
124,val,0.06491587311029434,0.6741398572921753,55,0.06536374241113663,0.6345999240875244,1.3893421711972294
125,test,0.13847716152668,0.3226636052131653,10,0.13808205723762512,0.2951209247112274,1.383361043030285
126,test,0.19885362684726715,0.4827808141708374,28,0.19708974659442902,0.44539979100227356,1.3802613468769873
127,test,0.1885591745376587,0.3019951581954956,14,0.19334851205348969,0.33400270342826843,1.3718267334702883
128,val,0.16330450773239136,0.27305492758750916,80,0.19908125698566437,0.701859176158905,1.362281001605198
129,val,0.1941874623298645,0.223872110247612,56,0.19589486718177795,0.2570395767688751,1.3597986677567966
130,test,0.055647943168878555,0.9800539612770081,51,0.05059172958135605,0.8058421611785889,1.3575281955825083
131,val,0.08801762759685516,1.0,58,0.08741991221904755,0.9252306222915649,1.3384946997633727
132,val,0.1952645182609558,0.2668394148349762,56,0.19589486718177795,0.2570395767688751,1.3331099921111593
133,test,0.11621952056884766,0.30637264251708984,44,0.11784260720014572,0.3099202811717987,1.3107139337606164
134,val,0.09612578898668289,0.3662267029285431,45,0.12595561146736145,0.9772372245788574,1.3544131046968237
