state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
100,test,0.1356605887413025,0.906775951385498,5,0.10292575508356094,0.30725574493408203,1.5427451456291283
101,val,0.09702786803245544,0.9495109915733337,50,0.07716388255357742,0.4492623209953308,1.5373805308872999
102,test,0.11774333566427231,0.9172759056091309,45,0.091423898935318,0.36728230118751526,1.5243132183359536
103,test,0.10096519440412521,0.9549925923347473,53,0.08583632111549377,0.5173089504241943,1.5161142795979188
104,test,0.18790291249752045,0.9172759056091309,20,0.1805747002363205,0.7829787731170654,1.503128478273517
105,test,0.12041109800338745,0.3245263695716858,81,0.15875059366226196,0.9744285345077515,1.5004503990717288
106,val,0.19959601759910583,0.5293586254119873,47,0.18649129569530487,0.3694026470184326,1.499870901374268
107,val,0.07976427674293518,0.9605058431625366,48,0.06552537530660629,0.4415704607963562,1.4978725448601484
108,test,0.10635624825954437,1.0,4,0.09191366285085678,0.5888436436653137,1.4978103824945421
109,test,0.19887083768844604,0.4441196620464325,54,0.1848098188638687,0.27941519021987915,1.4976789491482778
110,val,0.10346047580242157,0.8293731808662415,57,0.09190122038125992,0.5128613710403442,1.4809919296118363
111,test,0.11209350824356079,0.9577452540397644,57,0.09190122038125992,0.5128613710403442,1.4683807417426833
112,val,0.1936146467924118,0.4253534972667694,21,0.17425017058849335,0.20067811012268066,1.460983417962318
113,val,0.1499233990907669,0.22842834889888763,22,0.15955433249473572,0.3292304575443268,1.4576037439432286
114,test,0.1985998898744583,0.19498446583747864,31,0.1962505728006363,0.18890784680843353,1.455581482395511
115,val,0.15198914706707,0.9772372245788574,98,0.11367916315793991,0.31805336475372314,1.4519928826919941
116,test,0.12870511412620544,0.35892194509506226,67,0.16527283191680908,0.9495109915733337,1.445446528828819
117,val,0.06955460458993912,0.971627950668335,28,0.05418049544095993,0.33982083201408386,1.4431793992695503
118,val,0.13847716152668,0.3226636052131653,9,0.13515642285346985,0.2526387572288513,1.4414597052511986
119,test,0.05005042627453804,0.33208557963371277,49,0.0638732761144638,0.8151733875274658,1.4399884174982185
120,test,0.08564934879541397,0.9146395921707153,58,0.06961178034543991,0.3924189805984497,1.4318524991019148
121,val,0.10505406558513641,0.3108135759830475,38,0.13806575536727905,0.9093896150588989,1.4367150939133264
122,test,0.08071150630712509,0.878516674041748,48,0.06552537530660629,0.4415704607963562,1.4039528946951176
123,test,0.09414324164390564,0.963274359703064,50,0.07716388255357742,0.4492623209953308,1.4011646269205653
124,test,0.1922086477279663,0.30373862385749817,59,0.18744920194149017,0.23782089352607727,1.3985941439041343
125,val,0.05189569666981697,0.5188000202178955,13,0.05885235220193863,0.7434470057487488,1.3969092913632744
126,val,0.07081256806850433,0.7695733308792114,56,0.06536374241113663,0.6345999240875244,1.3933662655592882
127,val,0.0727182999253273,0.4390358626842499,15,0.09264887124300003,0.9772372245788574,1.390513894902282
128,test,0.05212659761309624,0.6569011211395264,23,0.05658945441246033,0.9386420249938965,1.390010124206772
129,test,0.17963653802871704,0.20713333785533905,54,0.1848098188638687,0.27941519021987915,1.3896852738777754
130,val,0.06491587311029434,0.6741398572921753,56,0.06536374241113663,0.6345999240875244,1.3893421711972294
131,val,0.11445794999599457,0.2770129144191742,46,0.11706012487411499,0.2959715723991394,1.3879357224101978
132,val,0.15887270867824554,0.22322867810726166,89,0.19908125698566437,0.701859176158905,1.3824019002290127
133,test,0.10217015445232391,0.3301794230937958,37,0.12900850176811218,0.875991702079773,1.3795510408390657
134,val,0.14847293496131897,0.9942600727081299,18,0.14337444305419922,0.9332543015480042,1.3756702094012734
135,val,0.18876324594020844,0.20183663070201874,29,0.1937108188867569,0.26837989687919617,1.3731898524333015
136,test,0.18568934500217438,0.20300185680389404,59,0.18744920194149017,0.23782089352607727,1.3611324803626241
137,val,0.055647943168878555,0.9800539612770081,51,0.05059172958135605,0.8058421611785889,1.3575281955825083
138,test,0.10753337293863297,0.27781134843826294,18,0.14337444305419922,0.9332543015480042,1.3494781683575152
139,val,0.12931011617183685,0.9857118725776672,27,0.10050074011087418,0.37475720047950745,1.3395187576475842
140,val,0.1941874623298645,0.223872110247612,55,0.1915908008813858,0.2137962132692337,1.338153313556582
141,test,0.13237720727920532,0.9885531067848206,92,0.09823612868785858,0.2959715723991394,1.3027765360745498
