candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
168,0,0.002,0.19423080682754518,0.18983086047731978,0.004399946350225392,0.7700545520987362,0.7782843019210165,0.008229749822280308,0.7822743197437376,0.7417480742962682,1.0546361316622475,1,1,1,1
168,1,0.002,0.19423080682754518,0.19843578256203273,0.004204975734487554,0.7700545520987362,0.7612917412594787,0.008762810839257451,0.7822743197437376,0.8214523156682209,1.050082170583482,1,1,1,1
168,2,0.002,0.19423080682754518,0.19071762221068295,0.0035131846168622305,0.7700545520987362,0.7767891990941657,0.006734646995429472,0.7822743197437376,0.7495388709978141,1.0436741175308826,1,1,1,1
168,3,0.002,0.19423080682754518,0.19012340191177013,0.004107404915775048,0.7700545520987362,0.7792975495736261,0.00924299747488988,0.7822743197437376,0.743004359905302,1.0528529332498677,1,1,1,1
168,4,0.002,0.19423080682754518,0.18596809399891778,0.008262712828627394,0.7700545520987362,0.7819895219629638,0.011934969864227596,0.7822743197437376,0.7087551454423948,1.1037300043239238,0,1,1,0
168,5,0.002,0.19423080682754518,0.18968343160218534,0.004547375225359834,0.7700545520987362,0.7775379354250547,0.007483383326318482,0.7822743197437376,0.7412649609535537,1.0553234820885504,1,1,1,1
168,6,0.002,0.19423080682754518,0.19616144581245534,0.0019306389849101657,0.7700545520987362,0.7651339157568534,0.004920636341882778,0.7822743197437376,0.8010524885794684,1.0240045829983047,1,1,1,1
168,7,0.002,0.19423080682754518,0.1967090637025417,0.0024782568749965317,0.7700545520987362,0.7654485083585739,0.004606043740162269,0.7822743197437376,0.805516413045346,1.0297109245631664,1,1,1,1
168,8,0.002,0.19423080682754518,0.19926269130720023,0.005031884479655052,0.7700545520987362,0.7600388382047061,0.01001571389403011,0.7822743197437376,0.8292803505807924,1.0600889351096854,0,1,1,0
168,9,0.002,0.19423080682754518,0.19291971579705325,0.0013110910304919288,0.7700545520987362,0.772125093171708,0.0020705410729717766,0.7822743197437376,0.7702811925771049,1.0155698039653644,1,1,1,1
168,10,0.002,0.19423080682754518,0.1956251046590656,0.0013942978315204246,0.7700545520987362,0.7683628940032824,0.0016916580954537963,0.7822743197437376,0.7942879960189685,1.0153573701347711,1,1,1,1
168,11,0.002,0.19423080682754518,0.19489334547122772,0.000662538643682542,0.7700545520987362,0.7699726580042191,8.189409451708762e-05,0.7822743197437376,0.7872838344727894,1.006403782666281,1,1,1,1
274,0,0.002,0.08235302101820707,0.08040698249175732,0.001946038526449756,0.8169278981350362,0.8141415817538135,0.002786316381222731,0.3265585407987237,0.30046385241538365,1.0868480124100413,1,1,1,1
274,1,0.002,0.08235302101820707,0.08247986970812916,0.00012684868992209053,0.8169278981350362,0.8196457145185609,0.0027178163835247515,0.3265585407987237,0.3244210886712451,1.006588511666221,1,1,1,1
274,2,0.002,0.08235302101820707,0.08231275792039904,4.026309780803816e-05,0.8169278981350362,0.8175824213839421,0.0006545232489059138,0.3265585407987237,0.3244266353449927,1.0065713021727205,1,1,1,1
274,3,0.002,0.08235302101820707,0.08232758842012736,2.543259807971654e-05,0.8169278981350362,0.8181283386602731,0.0012004405252369343,0.3265585407987237,0.3244198987837906,1.0065922035699741,1,1,1,1
274,4,0.002,0.08235302101820707,0.08273104193579132,0.0003780209175842514,0.8169278981350362,0.8163716803918606,0.0005562177431756021,0.3265585407987237,0.3328297850939701,1.0192040431094151,1,1,1,1
274,5,0.002,0.08235302101820707,0.08262231157705317,0.00026929055884609976,0.8169278981350362,0.8153009628551492,0.0016269352798869985,0.3265585407987237,0.33282743642658835,1.019196850930714,1,1,1,1
274,6,0.002,0.08235302101820707,0.08195495599629148,0.00039806502191559734,0.8169278981350362,0.8194429681001176,0.00251506996508144,0.3265585407987237,0.3162248023003313,1.0326784566650722,1,1,1,1
274,7,0.002,0.08235302101820707,0.08245568432905463,0.00010266331084755886,0.8169278981350362,0.8192236809609176,0.0022957828258813873,0.3265585407987237,0.3244197305994884,1.0065927254032392,1,1,1,1
274,8,0.002,0.08235302101820707,0.08326889582148249,0.0009158748032754155,0.8169278981350362,0.8168322920169176,9.56061181185408e-05,0.3265585407987237,0.34145214677304403,1.0456077674094584,1,1,1,1
274,9,0.002,0.08235302101820707,0.08085655722679749,0.0014964637914095802,0.8169278981350362,0.8177049402515556,0.0007770421165194108,0.3265585407987237,0.3004526215139893,1.0868886387250871,1,1,1,1
274,10,0.002,0.08235302101820707,0.0815762050644902,0.0007768159537168695,0.8169278981350362,0.8161823583135484,0.0007455398214878395,0.3265585407987237,0.3162306813977681,1.0326592579673342,1,1,1,1
274,11,0.002,0.08235302101820707,0.0817796200460059,0.0005734009722011685,0.8169278981350362,0.8176938686466014,0.0007659705115652393,0.3265585407987237,0.3162305975008548,1.0326595319348912,1,1,1,1
296,0,0.002,0.1962631616741419,0.19436027967995276,0.0019028819941891428,0.5992489318456501,0.599726339498181,0.00047740765253090345,0.11061798128299415,0.1036144019797577,1.0675927204077738,1,1,1,1
296,1,0.002,0.1962631616741419,0.1979683824698729,0.0017052207957309884,0.5992489318456501,0.5985681589324117,0.0006807729132384255,0.11061798128299415,0.11684489043203139,1.056292015789973,1,1,1,1
336,0,0.002,0.16341689489781858,0.16666078468589654,0.003243889788077964,0.521024600751698,0.5088044150290206,0.012220185722677357,0.7869628101214766,0.8152207981954736,1.0359076537169971,1,1,1,1
336,1,0.002,0.16341689489781858,0.15980384552601473,0.0036130493718038448,0.521024600751698,0.5346355544759196,0.013610953724221608,0.7869628101214766,0.755184231549744,1.042080564243931,1,1,1,1
336,2,0.002,0.16341689489781858,0.16416976468689123,0.0007528697890726577,0.521024600751698,0.5190664407386026,0.0019581600130953447,0.7869628101214766,0.7941407217327949,1.009121030268521,1,1,1,1
336,3,0.002,0.16341689489781858,0.16420944619661354,0.0007925512987949634,0.521024600751698,0.5178498303347618,0.0031747704169361457,0.7869628101214766,0.793847801309586,1.0087488139205036,1,1,1,1
336,4,0.002,0.16341689489781858,0.16426831344132103,0.0008514185435024579,0.521024600751698,0.5191456382757975,0.0018789624759004697,0.7869628101214766,0.7941345565400942,1.009113196108353,1,1,1,1
336,5,0.002,0.16341689489781858,0.16421461401351348,0.0007977191156949004,0.521024600751698,0.5188741653893835,0.002150435362314518,0.7869628101214766,0.7940861359173943,1.0090516676319408,1,1,1,1
336,6,0.002,0.16341689489781858,0.15977710657578093,0.0036397883220376515,0.521024600751698,0.5321918528238644,0.0111672520721664,0.7869628101214766,0.7546810740353241,1.042775335432145,1,1,1,1
336,7,0.002,0.16341689489781858,0.16656432032847177,0.003147425430653189,0.521024600751698,0.5106619898325873,0.010362610919110726,0.7869628101214766,0.8156803875818246,1.036491657662851,1,1,1,1
336,8,0.002,0.16341689489781858,0.1641631718055173,0.0007462769076987119,0.521024600751698,0.5209653962241118,5.920452758623185e-05,0.7869628101214766,0.7945644555207477,1.0096594722158443,1,1,1,1
336,9,0.002,0.16341689489781858,0.17111761910324222,0.0077007242054236424,0.521024600751698,0.4938094156153535,0.027215185136344466,0.7869628101214766,0.8573494467139797,1.0894408677096674,0,1,1,0
336,10,0.002,0.16341689489781858,0.15986857875249919,0.003548316145319391,0.521024600751698,0.5339516447070787,0.01292704395538069,0.7869628101214766,0.7550307367607458,1.0422924151375965,1,1,1,1
336,11,0.002,0.16341689489781858,0.15552000182133888,0.0078968930764797,0.521024600751698,0.5476547631996124,0.026630162447914385,0.7869628101214766,0.7175849956740787,1.0966823649681057,0,1,1,0
397,0,0.002,0.0758159175515175,0.07484951515900436,0.0009664023925131382,1.0234817335940898,1.0222778994600683,0.0012038341340214753,0.9260519578773528,0.9030160989048469,1.025509909513732,1,1,1,1
397,1,0.002,0.0758159175515175,0.0734428482514541,0.0023730693000633962,1.0234817335940898,1.0288742848167685,0.0053925512226786765,0.9260519578773528,0.8576287021632141,1.0797819097490013,1,1,1,1
397,2,0.002,0.0758159175515175,0.07734828993227005,0.0015323723807525585,1.0234817335940898,1.016364854939455,0.0071168786546347285,0.9260519578773528,0.9746847099198614,1.0525162239859436,1,1,1,1
