check,status,value
selected_count_unique,PASS,260
state_leakage_train_val,PASS,0
state_leakage_train_test,PASS,0
state_leakage_val_test,PASS,0
manifest_matches_selected,PASS,1
min_selected_g_separation,PASS,1.3015258312225342
parameter_cover_radius,PASS,0.3343633562744347
max_holdout_to_train_parameter_distance,PASS,0.11486196818005766
max_holdout_to_train_rms_snr_hard,PASS,2.0120160579681396
minimum_train_count_in_any_axis_bin,PASS,9
all_refined_aliases_unacceptable,PASS,0
all_selected_above_continuous_cutoff,PASS,0
max_refined_margin_direct_recompute_abs_error,PASS,4.904843892150623e-14
noise_0p2pct_train_array_lengths,PASS,30000
noise_0p2pct_train_finite,PASS,1
noise_0p2pct_train_state_ids_match_manifest,PASS,200
noise_0p2pct_train_parameters_match_manifest,PASS,1
noise_0p2pct_train_g_clean_constant_within_state,PASS,1
noise_0p2pct_val_array_lengths,PASS,3000
noise_0p2pct_val_finite,PASS,1
noise_0p2pct_val_state_ids_match_manifest,PASS,30
noise_0p2pct_val_parameters_match_manifest,PASS,1
noise_0p2pct_val_g_clean_constant_within_state,PASS,1
noise_0p2pct_test_array_lengths,PASS,6000
noise_0p2pct_test_finite,PASS,1
noise_0p2pct_test_state_ids_match_manifest,PASS,30
noise_0p2pct_test_parameters_match_manifest,PASS,1
noise_0p2pct_test_g_clean_constant_within_state,PASS,1
noise_0pct_train_array_lengths,PASS,200
noise_0pct_train_finite,PASS,1
noise_0pct_train_state_ids_match_manifest,PASS,200
noise_0pct_train_parameters_match_manifest,PASS,1
noise_0pct_train_g_clean_constant_within_state,PASS,1
noise_0pct_val_array_lengths,PASS,30
noise_0pct_val_finite,PASS,1
noise_0pct_val_state_ids_match_manifest,PASS,30
noise_0pct_val_parameters_match_manifest,PASS,1
noise_0pct_val_g_clean_constant_within_state,PASS,1
noise_0pct_test_array_lengths,PASS,30
noise_0pct_test_finite,PASS,1
noise_0pct_test_state_ids_match_manifest,PASS,30
noise_0pct_test_parameters_match_manifest,PASS,1
noise_0pct_test_g_clean_constant_within_state,PASS,1
noise_1pct_train_array_lengths,PASS,30000
noise_1pct_train_finite,PASS,1
noise_1pct_train_state_ids_match_manifest,PASS,200
noise_1pct_train_parameters_match_manifest,PASS,1
noise_1pct_train_g_clean_constant_within_state,PASS,1
noise_1pct_val_array_lengths,PASS,3000
noise_1pct_val_finite,PASS,1
noise_1pct_val_state_ids_match_manifest,PASS,30
noise_1pct_val_parameters_match_manifest,PASS,1
noise_1pct_val_g_clean_constant_within_state,PASS,1
noise_1pct_test_array_lengths,PASS,6000
noise_1pct_test_finite,PASS,1
noise_1pct_test_state_ids_match_manifest,PASS,30
noise_1pct_test_parameters_match_manifest,PASS,1
noise_1pct_test_g_clean_constant_within_state,PASS,1
saved_gclean_forward64_roundtrip_relL2,PASS,0.0
