noise_level,sample_index,state_id,true_a1,pred_a1,a1_abs_error,a1_recovered,true_m,pred_m,m_abs_error,m_recovered,true_gamma,pred_gamma,gamma_factor_error,gamma_recovered,joint_recovered,fit_relL2,fit_sse,optimizer_source
0.0020000000949949026,0,6757,0.16502243280410767,0.1973187362110658,0.03229630340695813,0,0.6637752056121826,0.510000002916255,0.1537752026959276,0,0.010966815985739231,0.3548133900181397,32.35336404654948,0,0,0.0019543181010434393,1.6200227444454326e-07,continuous
0.0020000000949949026,1,6757,0.16502243280410767,0.16476018613249385,0.0002622466716138139,1,0.6637752056121826,0.6570165815427583,0.0067586240694242905,1,0.010966815985739231,0.01,1.096681598573923,1,1,0.002154487245605862,1.9691494933811677e-07,continuous
0.0020000000949949026,2,6757,0.16502243280410767,0.19999741599679458,0.03497498319268691,0,0.6637752056121826,0.5020817020355327,0.1616935035766499,0,0.010966815985739231,0.3796109996200053,34.6145134662271,0,0,0.001976830288182992,1.6575646079759774e-07,continuous
0.0020000000949949026,3,6757,0.16502243280410767,0.18660752673264158,0.021585093928533916,0,0.6637752056121826,0.5600000003033199,0.10377520530886275,0,0.010966815985739231,0.2511886431314566,22.90442763497549,0,0,0.0018828412310549943,1.5043861223484514e-07,continuous
0.0020000000949949026,4,6757,0.16502243280410767,0.187924562959108,0.02290213015500034,0,0.6637752056121826,0.5600000015971971,0.10377520401498552,0,0.010966815985739231,0.2660725062270482,24.26160031982275,0,0,0.0020318229107365205,1.7507080806112953e-07,continuous
0.0020000000949949026,5,6757,0.16502243280410767,0.19450852938142937,0.029486096577321708,0,0.6637752056121826,0.5200000100985438,0.14377519551363882,0,0.010966815985739231,0.32546178597204,29.67696242877206,0,0,0.0019734614730215505,1.6536961418194057e-07,continuous
0.0020000000949949026,6,6757,0.16502243280410767,0.1651075211870439,8.508838293622145e-05,1,0.6637752056121826,0.6700000048029123,0.006224799190729713,1,0.010966815985739231,0.012232071190538157,1.1153712441645969,1,1,0.0020114773908212354,1.7162620951079525e-07,continuous
0.0020000000949949026,7,6757,0.16502243280410767,0.16514707726123246,0.00012464445712478955,1,0.6637752056121826,0.673904162480062,0.010128956867879402,1,0.010966815985739231,0.01,1.096681598573923,1,1,0.0022567523449966917,2.1617581310582443e-07,continuous
0.0020000000949949026,8,6757,0.16502243280410767,0.16528873359989069,0.0002663007957830199,1,0.6637752056121826,0.6799999977337025,0.016224792121519838,1,0.010966815985739231,0.01,1.096681598573923,1,1,0.002017130246001233,1.727425275160769e-07,continuous
0.0020000000949949026,9,6757,0.16502243280410767,0.18155298104207038,0.01653054823796271,0,0.6637752056121826,0.57999999838204,0.08377520723014265,0,0.010966815985739231,0.199526231338677,18.193633557646287,0,0,0.002258338748418531,2.1646081447493996e-07,continuous
0.0020000000949949026,200,13538,0.19143791496753693,0.19999905245789876,0.008561137490361831,0,1.1358344554901123,1.0666653839678086,0.06916907152230367,0,0.04906328767538071,0.1469345263841474,2.994795769829284,0,0,0.0019199509038766254,1.6589119824685956e-07,continuous
0.0020000000949949026,201,13538,0.19143791496753693,0.19852840359357574,0.00709048862603881,0,1.1358344554901123,1.1013736687401634,0.0344607867499489,0,0.04906328767538071,0.12529347647413877,2.553711388097813,0,0,0.0018915010410430505,1.6109204270778292e-07,continuous
0.0020000000949949026,202,13538,0.19143791496753693,0.1879782613086951,0.0034596536588418214,1,1.1358344554901123,1.1429507201780902,0.00711626468797788,1,0.04906328767538071,0.01,4.906328767538071,0,0,0.0019367683936862162,1.68841390049301e-07,continuous
0.0020000000949949026,203,13538,0.19143791496753693,0.19999882601628896,0.008560911048752035,0,1.1358344554901123,1.1053809104986698,0.030453544991442483,0,0.04906328767538071,0.1434094667959824,2.922948575008424,0,0,0.0019658568527431432,1.737502446571429e-07,continuous
0.0020000000949949026,204,13538,0.19143791496753693,0.18795290051833605,0.0034850144492008794,1,1.1358344554901123,1.1429622747211448,0.007127819231032451,1,0.04906328767538071,0.01,4.906328767538071,0,0,0.002022703502547925,1.8414019692729083e-07,continuous
0.0020000000949949026,205,13538,0.19143791496753693,0.19999918923493726,0.008561274267400332,0,1.1358344554901123,1.1113170502304734,0.024517405259638858,1,0.04906328767538071,0.1399037555090077,2.8514957341354337,0,0,0.0020686867572658808,1.925701615399304e-07,continuous
0.0020000000949949026,206,13538,0.19143791496753693,0.19110341187243174,0.0003345030951051875,1,1.1358344554901123,1.1300000025602073,0.005834452929905032,1,0.04906328767538071,0.044668359225993604,1.0983901921973795,1,1,0.0019380656882475105,1.6912563723790655e-07,continuous
0.0020000000949949026,207,13538,0.19143791496753693,0.19999998646147843,0.008562071493941503,0,1.1358344554901123,1.09901804111611,0.036816414374002404,0,0.04906328767538071,0.14109427614742803,2.8757607333808415,0,0,0.0021231714117535606,2.0290567478961254e-07,continuous
0.0020000000949949026,208,13538,0.19143791496753693,0.1890888119446671,0.002349103022869836,1,1.1358344554901123,1.1450000013708912,0.009165545880778891,1,0.04906328767538071,0.022387211384951356,2.1915765582291753,0,0,0.002119236076214766,2.0210829683707728e-07,continuous
0.0020000000949949026,209,13538,0.19143791496753693,0.19999898535010804,0.008561070382571118,0,1.1358344554901123,1.0903567512976733,0.04547770419243902,0,0.04906328767538071,0.1423722422382677,2.9018080317048986,0,0,0.002235703892229234,2.2499494280243239e-07,continuous
0.0020000000949949026,400,23782,0.16173683106899261,0.15736977154427526,0.004367059524717359,1,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,0.8496999561341286,1.0810595362612325,1,1,0.0019178838141388304,1.1947569833855252e-07,continuous
0.0020000000949949026,401,23782,0.16173683106899261,0.16663635815263733,0.004899527083644717,1,1.1915780305862427,1.1771417662529726,0.014436264333270055,1,0.9185762405395508,1.0,1.0886412644557655,1,1,0.0016978181739797551,9.357253029566114e-08,continuous
0.0020000000949949026,402,23782,0.16173683106899261,0.1627712021863566,0.0010343711173639858,1,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,0.929827265800786,1.0122483303668148,1,1,0.002236862547435849,1.625244466516015e-07,continuous
