state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
121,test,0.13847716152668,0.3226636052131653,10,0.12008801847696304,0.021195808425545692,1.6153060060336464
122,val,0.07802055031061172,0.017478331923484802,11,0.1148306131362915,0.8058421611785889,1.6144758518718818
123,val,0.1997404247522354,0.4204845130443573,54,0.16178055107593536,0.021752040833234787,1.6134007992348076
124,val,0.141951322555542,0.9549925923347473,22,0.14421115815639496,0.9549925923347473,1.6086329231218066
125,val,0.15854975581169128,0.03002617508172989,49,0.15563663840293884,0.014084777794778347,1.6002267761890392
126,test,0.05879424884915352,0.014919353649020195,13,0.09264887124300003,0.9772372245788574,1.594747310852593
127,test,0.12300688773393631,0.223872110247612,2,0.11126109957695007,0.05463865399360657,1.5890597632853802
128,val,0.1469143033027649,0.19386526942253113,42,0.13253150880336761,0.014412854798138142,1.5847350749094626
129,test,0.08345841616392136,0.9549925923347473,26,0.05540342256426811,0.028757425025105476,1.566725528136726
130,val,0.0980086699128151,0.12338148802518845,47,0.09237011522054672,0.03715352341532707,1.564144645394434
131,val,0.15996117889881134,0.019442405551671982,29,0.19752292335033417,0.4479711055755615,1.5583064388083205
132,val,0.1240399107336998,0.2925836145877838,46,0.1065056249499321,0.020241839811205864,1.5495440381179815
133,test,0.05154723674058914,0.010964781977236271,50,0.07452180236577988,0.7286181449890137,1.5410593273307585
134,val,0.15577548742294312,0.7563973665237427,2,0.11126109957695007,0.05463865399360657,1.5400780525297824
135,test,0.14006054401397705,0.39582207798957825,17,0.17337214946746826,0.906775951385498,1.5342575066071407
136,test,0.0979958176612854,0.9942600727081299,41,0.06305022537708282,0.048000968992710114,1.524464070110169
137,val,0.19524569809436798,0.23442287743091583,57,0.17324677109718323,0.01788545586168766,1.5227369433791529
138,val,0.15095281600952148,0.010901845060288906,4,0.16994507610797882,0.223872110247612,1.5144232784242004
139,test,0.07081256806850433,0.7695733308792114,6,0.05454977601766586,0.1712971031665802,1.5109990541233187
140,val,0.07239033281803131,0.9467819929122925,56,0.05003120005130768,0.0949511006474495,1.50734314848017
141,test,0.09961265325546265,0.213181734085083,47,0.09237011522054672,0.03715352341532707,1.5059941845911875
142,test,0.19939997792243958,0.4954501986503601,49,0.15563663840293884,0.014084777794778347,1.488974438396799
143,test,0.06644506752490997,0.9971259236335754,59,0.054221902042627335,0.44539979100227356,1.4864738165596163
144,test,0.1982283741235733,0.6419482231140137,19,0.1980680376291275,0.6165950298309326,1.4859841718990812
145,test,0.16956166923046112,0.024057472124695778,55,0.1671091765165329,0.013567505404353142,1.4819980715635004
146,val,0.1196637749671936,0.27305492758750916,78,0.10354647785425186,0.015135612338781357,1.480234826812919
147,test,0.15970702469348907,0.5217950940132141,72,0.1930115967988968,0.9660508632659912,1.4574684541770861
148,test,0.17168644070625305,0.017834050580859184,57,0.17324677109718323,0.01788545586168766,1.4538093032890094
149,test,0.09561626613140106,0.9971259236335754,111,0.060890279710292816,0.025409726426005363,1.4483980891699997
150,test,0.19846220314502716,0.233749121427536,8,0.1757502555847168,0.011782840825617313,1.4417543378414865
151,val,0.07529786974191666,0.016884958371520042,52,0.07687047868967056,0.024974683299660683,1.4392336565936283
152,val,0.06801764667034149,0.020067811012268066,3,0.06928878277540207,0.02089296095073223,1.4371615499380819
153,val,0.12445557862520218,0.8151733875274658,74,0.08527872711420059,0.01722859963774681,1.4321734056753201
154,test,0.05020730197429657,0.5754399299621582,32,0.05345502123236656,0.7943282127380371,1.4249011283884245
155,val,0.10377514362335205,0.9914025068283081,51,0.06680765748023987,0.021134890615940094,1.4229640744805758
156,val,0.16377557814121246,0.4466835856437683,99,0.19865314662456512,0.881048858165741,1.419282866214454
157,val,0.1803210824728012,0.011988090351223946,58,0.17885927855968475,0.012808551080524921,1.417976881993034
158,test,0.0684080496430397,0.9359443187713623,28,0.06832103431224823,0.8634754419326782,1.4164159376909493
159,test,0.1858769655227661,0.039925467222929,61,0.19952374696731567,0.16264846920967102,1.4106333969559868
160,test,0.09043855965137482,0.9885531067848206,53,0.05732400715351105,0.01080811582505703,1.3996703763499325
161,val,0.05209380015730858,0.5324146747589111,60,0.058814868330955505,0.888689398765564,1.3966956337933552
162,test,0.18633200228214264,0.01277173776179552,61,0.19952374696731567,0.16264846920967102,1.3944656922407195
163,val,0.1943487972021103,0.03226636350154877,31,0.19501271843910217,0.023173946887254715,1.3846901887967111
164,test,0.19060330092906952,0.025336697697639465,62,0.19349998235702515,0.039582207798957825,1.3712125920505094
165,test,0.19934898614883423,0.051138736307621,63,0.19709482789039612,0.01291962806135416,1.3665079487033933
166,test,0.19954131543636322,0.02187761664390564,1,0.19995014369487762,0.01053173653781414,1.3657837518854083
167,val,0.08505692332983017,0.04027170315384865,74,0.08527872711420059,0.01722859963774681,1.3351869679266053
168,val,0.17273905873298645,0.6606934666633606,72,0.1930115967988968,0.9660508632659912,1.3316183270067468
169,val,0.055647943168878555,0.9800539612770081,32,0.05345502123236656,0.7943282127380371,1.3305034792121813
170,val,0.15426413714885712,0.018674543127417564,4,0.16994507610797882,0.223872110247612,1.3197761968889508
171,test,0.05375935882329941,0.021627185866236687,50,0.07452180236577988,0.7286181449890137,1.3352898206324342
172,val,0.19636963307857513,0.4120975136756897,54,0.16178055107593536,0.021752040833234787,1.334106852559028
