state_index,split,a1,gamma,nearest_train_state,nearest_train_a1,nearest_train_gamma,nearest_train_rms_snr
101,test,0.08801762759685516,1.0,45,0.06704575568437576,0.32173624634742737,1.5973613809509488
102,val,0.1989269107580185,0.01824945956468582,1,0.19995014369487762,0.01053173653781414,1.592111586079732
103,val,0.1138332188129425,0.9885531067848206,22,0.08484135568141937,0.2842824161052704,1.5864080840265147
104,val,0.13482563197612762,0.22451740503311157,12,0.13717439770698547,0.2826506495475769,1.5861560635918701
105,test,0.15280555188655853,0.9744285345077515,10,0.11013516038656235,0.22842834889888763,1.585424086250352
106,test,0.1989620327949524,0.6569011211395264,37,0.15804553031921387,0.19442406296730042,1.5492223698722922
107,test,0.09702786803245544,0.9495109915733337,51,0.07716388255357742,0.4492623209953308,1.5373805308872999
108,val,0.11629526317119598,0.2555641829967499,44,0.11409350484609604,0.24547089636325836,1.528278348071264
109,test,0.157695934176445,0.4570882022380829,67,0.13743826746940613,0.20594440400600433,1.5163192345880085
110,val,0.10096519440412521,0.9549925923347473,55,0.08583632111549377,0.5173089504241943,1.5161142795979188
111,val,0.08751410245895386,0.3099202811717987,49,0.11352065950632095,0.8585191965103149,1.5111778172537582
112,val,0.16096754372119904,0.1788545548915863,24,0.1960342675447464,0.5922430753707886,1.5055944853836825
113,test,0.19959601759910583,0.5293586254119873,48,0.18649129569530487,0.3694026470184326,1.499870901374268
114,test,0.10635624825954437,1.0,4,0.09191366285085678,0.5888436436653137,1.4978103824945421
115,test,0.15468370914459229,0.3715352416038513,61,0.19862796366214752,0.9495109915733337,1.4921971178985465
116,test,0.06851871311664581,0.31988951563835144,15,0.09264887124300003,0.9772372245788574,1.4888395979084552
117,val,0.1936146467924118,0.4253534972667694,27,0.17200015485286713,0.1757923662662506,1.47581811443106
118,test,0.15446297824382782,0.17528711259365082,92,0.19465111196041107,0.638263463973999,1.47114115720944
119,test,0.14093056321144104,0.3599564731121063,42,0.12993216514587402,0.223872110247612,1.4651555082942347
120,val,0.13626712560653687,0.9828788638114929,93,0.0977768525481224,0.24057473242282867,1.4647300978448667
121,test,0.18899498879909515,0.30637264251708984,52,0.19666661322116852,0.4038778245449066,1.456791359774312
122,test,0.06955460458993912,0.971627950668335,28,0.05418049544095993,0.33982083201408386,1.4431793992695503
123,val,0.05005042627453804,0.33208557963371277,50,0.0638732761144638,0.8151733875274658,1.4399884174982185
124,val,0.1467571258544922,0.9577452540397644,68,0.10699404776096344,0.24617843329906464,1.4382601393855428
125,val,0.17281298339366913,0.16691678762435913,27,0.17200015485286713,0.1757923662662506,1.420638866360287
126,val,0.11445794999599457,0.2770129144191742,44,0.11409350484609604,0.24547089636325836,1.4197769084519754
127,test,0.1853128969669342,0.19952623546123505,58,0.18821832537651062,0.24688801169395447,1.4196747300312662
128,val,0.19450663030147552,0.32828420400619507,58,0.18821832537651062,0.24688801169395447,1.4089602795604221
129,val,0.09414324164390564,0.963274359703064,51,0.07716388255357742,0.4492623209953308,1.4011646269205653
130,test,0.18319344520568848,0.9305720329284668,60,0.18855060636997223,0.9800539612770081,1.3969831179874168
131,val,0.05189569666981697,0.5188000202178955,13,0.05885235220193863,0.7434470057487488,1.3969092913632744
132,test,0.07081256806850433,0.7695733308792114,57,0.06536374241113663,0.6345999240875244,1.3933662655592882
133,test,0.12810246646404266,0.963274359703064,26,0.10050074011087418,0.37475720047950745,1.3902542527162831
134,val,0.05212659761309624,0.6569011211395264,23,0.05658945441246033,0.9386420249938965,1.390010124206772
135,test,0.06491587311029434,0.6741398572921753,57,0.06536374241113663,0.6345999240875244,1.3893421711972294
136,test,0.1991901844739914,0.6008277535438538,46,0.16672326624393463,0.22451740503311157,1.3885526480857004
137,test,0.18876324594020844,0.20183663070201874,56,0.19085361063480377,0.20653802156448364,1.3831909510606382
138,test,0.10180491954088211,0.2577804625034332,75,0.13908907771110535,0.9688354134559631,1.3814132227632852
139,val,0.08071150630712509,0.878516674041748,59,0.07506272196769714,0.7477389574050903,1.3796752852317617
140,test,0.18965736031532288,0.17782793939113617,7,0.18972432613372803,0.16218100488185883,1.377827246293012
141,val,0.07482903450727463,0.7943282127380371,59,0.07506272196769714,0.7477389574050903,1.3718247360039149
142,val,0.055647943168878555,0.9800539612770081,53,0.05059172958135605,0.8058421611785889,1.3575281955825083
143,val,0.19470247626304626,0.7943282127380371,39,0.19528250396251678,0.8269895315170288,1.3232466273945513
144,val,0.13237720727920532,0.9885531067848206,99,0.09823612868785858,0.2959715723991394,1.3027765360745498
