state_index,split,a1,m,gamma,nearest_train_state,nearest_train_a1,nearest_train_m,nearest_train_gamma,nearest_train_rms_snr
57,val,0.19064995646476746,0.40893593430519104,0.020510559901595116,36,0.187358558177948,0.4040297865867615,0.01068988535553217,1.9176924228668213
58,test,0.14318257570266724,1.1848810911178589,0.9624409675598145,7,0.14581391215324402,1.1989195346832275,0.9556028842926025,1.854905605316162
59,test,0.142024427652359,1.0615938901901245,0.8969312310218811,53,0.15136124193668365,1.1458677053451538,0.9853703379631042,1.7226396799087524
60,val,0.19944490492343903,1.0412448644638062,0.014851102605462074,9,0.20000000298023224,1.2000000476837158,0.009999999776482582,1.7111773490905762
61,val,0.1977825164794922,0.53791743516922,0.030777746811509132,51,0.19993126392364502,0.7253895998001099,0.032983068376779556,1.6746150255203247
62,val,0.051394347101449966,0.8070570826530457,0.826309323310852,31,0.05157089978456497,0.8141498565673828,0.9291512370109558,1.5563348531723022
63,test,0.20000000298023224,1.2000000476837158,1.0,41,0.1840479075908661,1.1671333312988281,0.8383133411407471,1.5269430875778198
64,val,0.11198372393846512,1.1808490753173828,0.9937925934791565,4,0.11366858333349228,1.1610074043273926,0.9948613047599792,1.3976181745529175
65,test,0.05077136680483818,1.155943751335144,0.9670494198799133,1,0.05000000074505806,1.2000000476837158,1.0,1.3766435384750366
66,test,0.199713334441185,1.1611992120742798,0.4803920090198517,26,0.19729752838611603,1.1767419576644897,0.4709961712360382,1.3366249799728394
67,val,0.14218172430992126,1.101689100265503,0.6934796571731567,12,0.15830986201763153,1.0866564512252808,0.9235303401947021,1.3270703554153442
